user_id,anime_id,rating
26312,174,10
26312,189,-1
26312,193,-1
26312,195,-1
26312,196,-1
26312,199,-1
26312,204,-1
26312,208,7
26312,209,-1
26312,223,10
26312,225,10
26312,226,9
26312,230,8
26312,240,-1
26312,241,10
26312,243,-1
26312,245,-1
26312,248,10
26312,257,10
26312,268,10
26312,269,-1
26312,270,-1
26312,274,-1
26312,297,-1
26312,318,-1
26312,322,-1
26312,330,-1
26312,341,-1
26312,355,-1
26312,364,-1
26312,382,-1
26312,392,-1
26312,403,7
26312,412,10
26312,427,-1
26312,429,-1
26312,431,-1
26312,443,-1
26312,458,-1
26312,459,-1
26312,460,-1
26312,461,-1
26312,462,-1
26312,470,-1
26312,487,10
26312,489,-1
26312,512,-1
26312,513,-1
26312,523,-1
26312,524,6
26312,534,-1
26312,548,-1
26312,578,-1
26312,585,-1
26312,591,10
26312,624,10
26312,637,10
26312,649,-1
26312,650,-1
26312,668,-1
26312,687,-1
26312,743,-1
26312,788,9
26312,797,8
26312,811,8
26312,813,10
26312,849,-1
26312,857,10
26312,886,10
26312,889,10
26312,940,-1
26312,981,10
26312,1029,-1
26312,1140,-1
26312,1195,-1
26312,1210,-1
26312,1212,-1
26312,1218,-1
26312,1281,-1
26312,1465,-1
26312,1519,10
26312,1535,-1
26312,1536,-1
26312,1559,10
26312,1701,-1
26312,1726,-1
26312,1816,-1
26312,1840,-1
26312,1913,9
26312,1956,10
26312,2030,-1
26312,2104,-1
26312,2130,-1
26312,2167,-1
26312,2494,-1
26312,2508,-1
26312,2602,-1
26312,2730,-1
26312,2759,-1
26312,2795,-1
26312,2905,-1
26312,2927,-1
26312,2993,-1
26312,3229,10
26312,3323,-1
26312,3358,-1
26312,3455,10
26312,3464,-1
26312,3503,-1
26312,3654,-1
26312,3712,-1
26312,3784,-1
26312,4063,-1
26312,4087,-1
26312,4196,10
26312,4214,10
26312,4224,-1
26312,4358,-1
26312,4581,-1
26312,4654,-1
26312,4725,-1
26312,4744,-1
26312,4901,10
26312,4999,8
26312,5072,-1
26312,5079,-1
26312,5112,6
26312,5114,-1
26312,5194,-1
26312,5277,-1
26312,5667,10
26312,5682,-1
26312,5734,-1
26312,5772,9
26312,5781,-1
26312,5940,-1
26312,5958,-1
26312,5973,7
26312,6114,-1
26312,6166,-1
26312,6201,-1
26312,6205,-1
26312,6324,-1
26312,6347,-1
26312,6443,-1
26312,6500,-1
26312,6512,-1
26312,6633,-1
26312,6645,10
26312,6702,10
26312,6746,-1
26312,6880,-1
26312,6918,-1
26312,6974,-1
26312,7054,-1
26312,7088,-1
26312,7148,10
26312,7580,10
26312,7593,10
26312,7711,-1
26312,7744,8
26312,7817,10
26312,7969,-1
26312,8074,-1
26312,8078,-1
26312,8086,-1
26312,8142,-1
26312,8277,-1
26312,8302,-1
26312,8407,-1
26312,8424,10
26312,8440,10
26312,8525,-1
26312,8536,-1
26312,8630,-1
26312,8841,10
26312,8861,-1
26312,8876,-1
26312,8937,-1
26312,9041,-1
26312,9159,-1
26312,9181,10
26312,9355,-1
26312,9367,10
26312,9379,-1
26312,9513,-1
26312,9515,-1
26312,9624,-1
26312,9736,-1
26312,9750,-1
26312,9760,-1
26312,9790,-1
26312,9936,10
26312,10029,-1
26312,10073,-1
26312,10076,-1
26312,10079,10
26312,10080,9
26312,10087,-1
26312,10110,-1
26312,10156,-1
26312,10162,-1
26312,10196,-1
26312,10213,-1
26312,10218,-1
26312,10396,-1
26312,10465,-1
26312,10578,7
26312,10611,7
26312,10620,-1
26312,10719,-1
26312,10790,8
26312,10793,8
26312,10933,8
26312,11005,-1
26312,11111,-1
26312,11179,9
26312,11241,8
26312,11285,-1
26312,11319,-1
26312,11433,7
26312,11499,-1
26312,11617,10
26312,11633,-1
26312,11703,-1
26312,11757,-1
26312,11761,7
26312,11785,-1
26312,11859,-1
26312,11933,9
26312,12113,-1
26312,12115,-1
26312,12293,-1
26312,12355,-1
26312,12413,-1
26312,12467,10
26312,12549,-1
26312,12581,-1
26312,12673,8
26312,12783,-1
26312,12859,-1
26312,13221,-1
26312,13331,-1
26312,13367,-1
26312,13411,-1
26312,13663,10
26312,13759,-1
26312,14175,-1
26312,14199,9
26312,14227,-1
26312,14293,-1
26312,14345,7
26312,14467,8
26312,14741,-1
26312,14749,-1
26312,14813,-1
26312,14833,7
26312,14837,10
26312,14893,10
26312,15225,-1
26312,15377,9
26312,15437,8
26312,15451,10
26312,15583,-1
26312,15633,-1
26312,15729,-1
26312,15809,-1
26312,16239,-1
26312,16498,10
26312,16528,-1
26312,16662,-1
26312,16762,-1
26312,16782,-1
26312,17247,-1
26312,17397,-1
26312,17539,-1
26312,17729,-1
26312,17741,-1
26312,17777,-1
26312,17831,-1
26312,18001,-1
26312,18039,-1
26312,18153,-1
26312,18247,-1
26312,18277,8
26312,18393,-1
26312,18441,-1
26312,18525,-1
26312,18677,-1
26312,18753,-1
26312,19123,-1
26312,19163,-1
26312,19429,-1
26312,19631,7
26312,19685,-1
26312,19769,-1
26312,19815,-1
26312,20021,-1
26312,20031,-1
26312,20787,-1
26312,20903,-1
26312,20931,-1
26312,21033,-1
26312,21085,-1
26312,21405,-1
26312,21431,7
26312,21557,-1
26312,21561,-1
26312,21653,-1
26312,21809,-1
26312,21821,8
26312,21863,-1
26312,21881,-1
26312,22147,-1
26312,22199,9
26312,22535,-1
26312,22547,-1
26312,22663,-1
26312,22865,-1
26312,22877,-1
26312,23233,-1
26312,23383,-1
26312,24231,-1
26312,24455,-1
26312,24531,-1
26312,25161,10
26312,25283,-1
26312,25429,-1
26312,25867,-1
26312,26085,-1
26312,26441,-1
26312,28497,-1
26312,29758,-1
26312,30015,-1
26312,30296,-1
26312,30544,-1
26312,30749,-1
26312,30812,-1
26312,30831,-1
26312,31043,-1
26312,31163,-1
26312,31240,-1
26312,31580,-1
26312,31737,-1
26312,31845,-1
26312,31904,-1
26312,32023,-1
26312,32051,-1
26312,32083,-1
26312,32215,-1
26312,32379,-1
26313,1,9
26313,5,-1
26313,16,-1
26313,20,6
26313,24,7
26313,30,8
26313,53,7
26313,59,-1
26313,63,-1
26313,68,-1
26313,71,7
26313,72,8
26313,73,8
26313,79,-1
26313,101,9
26313,119,8
26313,121,9
26313,133,-1
26313,134,-1
26313,143,-1
26313,146,6
26313,154,6
26313,157,-1
26313,164,8
26313,189,-1
26313,196,-1
26313,199,10
26313,205,9
26313,210,8
26313,223,6
26313,225,1
26313,226,-1
26313,227,8
26313,228,9
26313,240,-1
26313,269,-1
26313,317,7
26313,323,-1
26313,339,-1
26313,355,10
26313,356,-1
26313,384,8
26313,387,-1
26313,394,7
26313,395,8
26313,412,8
26313,430,9
26313,431,10
26313,442,8
26313,469,9
26313,497,-1
26313,513,8
26313,594,7
26313,713,-1
26313,756,-1
26313,761,7
26313,762,7
26313,813,5
26313,846,7
26313,849,9
26313,856,-1
26313,857,5
26313,889,8
26313,918,10
26313,934,9
26313,936,8
26313,940,-1
26313,1015,-1
26313,1066,9
26313,1195,9
26313,1210,10
26313,1292,8
26313,1519,9
26313,1530,10
26313,1531,10
26313,1535,8
26313,1546,-1
26313,1570,-1
26313,1571,9
26313,1575,8
26313,1594,9
26313,1604,9
26313,1639,-1
26313,1686,8
26313,1689,10
26313,1691,7
26313,1722,-1
26313,1723,10
26313,1813,-1
26313,1815,10
26313,1840,9
26313,1887,8
26313,1889,9
26313,1943,-1
26313,1965,-1
26313,2001,10
26313,2025,8
26313,2026,-1
26313,2034,9
26313,2104,10
26313,2129,9
26313,2130,7
26313,2132,7
26313,2144,8
26313,2167,10
26313,2236,-1
26313,2248,8
26313,2251,-1
26313,2369,-1
26313,2403,-1
26313,2404,-1
26313,2472,8
26313,2476,9
26313,2494,-1
26313,2508,-1
26313,2593,-1
26313,2596,-1
26313,2602,8
26313,2605,-1
26313,2787,10
26313,2889,8
26313,2904,8
26313,2924,10
26313,2926,8
26313,2963,8
26313,2966,10
26313,2986,-1
26313,2993,8
26313,3002,8
26313,3092,1
26313,3121,-1
26313,3221,10
26313,3225,6
26313,3228,7
26313,3229,7
26313,3231,-1
26313,3266,-1
26313,3299,9
26313,3322,5
26313,3328,7
26313,3352,-1
26313,3354,-1
26313,3358,7
26313,3455,9
26313,3457,8
26313,3467,5
26313,3470,-1
26313,3503,-1
26313,3572,9
26313,3588,-1
26313,3652,9
26313,3655,7
26313,3667,6
26313,3702,-1
26313,3712,10
26313,3713,10
26313,3759,7
26313,3782,-1
26313,3783,-1
26313,3791,-1
26313,3956,10
26313,3958,7
26313,4015,7
26313,4033,-1
26313,4037,-1
26313,4038,-1
26313,4063,-1
26313,4081,7
26313,4082,-1
26313,4107,7
26313,4134,7
26313,4151,-1
26313,4163,-1
26313,4181,10
26313,4182,-1
26313,4192,-1
26313,4195,-1
26313,4214,8
26313,4224,8
26313,4262,7
26313,4280,-1
26313,4282,-1
26313,4382,-1
26313,4437,8
26313,4472,9
26313,4548,-1
26313,4565,-1
26313,4581,7
26313,4654,9
26313,4713,8
26313,4720,-1
26313,4722,8
26313,4725,-1
26313,4744,8
26313,4752,8
26313,4765,-1
26313,4786,-1
26313,4789,10
26313,4835,8
26313,4896,9
26313,4898,-1
26313,4901,-1
26313,4970,8
26313,4975,7
26313,4999,6
26313,5030,-1
26313,5034,9
26313,5079,-1
26313,5081,10
26313,5112,6
26313,5114,9
26313,5150,7
26313,5162,8
26313,5204,-1
26313,5205,-1
26313,5277,-1
26313,5300,8
26313,5305,6
26313,5341,10
26313,5342,9
26313,5356,8
26313,5530,8
26313,5630,-1
26313,5667,7
26313,5671,7
26313,5680,8
26313,5681,9
26313,5682,8
26313,5713,-1
26313,5734,-1
26313,5772,7
26313,5909,10
26313,5941,10
26313,5947,-1
26313,5958,9
26313,5978,-1
26313,6007,-1
26313,6023,5
26313,6045,9
26313,6112,-1
26313,6114,10
26313,6165,-1
26313,6166,5
26313,6201,7
26313,6205,8
26313,6213,9
26313,6287,7
26313,6324,6
26313,6325,8
26313,6330,8
26313,6347,10
26313,6351,10
26313,6361,9
26313,6377,-1
26313,6381,6
26313,6401,9
26313,6421,-1
26313,6425,-1
26313,6489,8
26313,6500,6
26313,6512,-1
26313,6547,10
26313,6572,9
26313,6573,-1
26313,6574,9
26313,6594,10
26313,6624,-1
26313,6676,9
26313,6682,6
26313,6702,-1
26313,6707,-1
26313,6709,-1
26313,6746,9
26313,6747,-1
26313,6773,10
26313,6783,9
26313,6793,-1
26313,6802,-1
26313,6880,-1
26313,6896,8
26313,6922,-1
26313,6948,9
26313,6956,-1
26313,6974,7
26313,7054,-1
26313,7059,9
26313,7079,7
26313,7088,7
26313,7135,-1
26313,7148,6
26313,7193,10
26313,7311,10
26313,7338,-1
26313,7367,8
26313,7375,10
26313,7463,-1
26313,7472,9
26313,7590,6
26313,7592,9
26313,7593,-1
26313,7596,-1
26313,7647,8
26313,7662,-1
26313,7674,9
26313,7724,7
26313,7762,-1
26313,7768,-1
26313,7769,9
26313,7774,-1
26313,7791,-1
26313,7817,6
26313,7858,9
26313,7870,9
26313,8023,8
26313,8057,7
26313,8074,9
26313,8078,8
26313,8211,-1
26313,8241,9
26313,8246,7
26313,8247,9
26313,8277,6
26313,8302,-1
26313,8317,-1
26313,8407,8
26313,8408,-1
26313,8424,7
26313,8425,10
26313,8457,-1
26313,8460,-1
26313,8465,-1
26313,8516,10
26313,8525,10
26313,8536,-1
26313,8557,8
26313,8599,8
26313,8630,6
26313,8635,-1
26313,8675,8
26313,8676,8
26313,8768,-1
26313,8769,10
26313,8795,-1
26313,8841,9
26313,8857,-1
26313,8861,8
26313,8876,8
26313,8888,-1
26313,8915,-1
26313,8917,8
26313,8918,-1
26313,8937,10
26313,9041,-1
26313,9047,9
26313,9074,8
26313,9135,10
26313,9159,-1
26313,9181,9
26313,9201,4
26313,9253,10
26313,9289,9
26313,9330,7
26313,9331,9
26313,9347,-1
26313,9362,6
26313,9367,-1
26313,9379,9
26313,9471,9
26313,9479,-1
26313,9513,5
26313,9515,9
26313,9539,7
26313,9617,10
26313,9656,9
26313,9706,-1
26313,9712,-1
26313,9734,9
26313,9736,5
26313,9751,-1
26313,9756,9
26313,9776,9
26313,9790,7
26313,9863,9
26313,9888,9
26313,9919,8
26313,9922,7
26313,9925,8
26313,9938,8
26313,9941,-1
26313,9958,9
26313,9969,10
26313,9981,-1
26313,9989,8
26313,10020,10
26313,10029,10
26313,10030,9
26313,10049,9
26313,10067,6
26313,10073,7
26313,10076,6
26313,10079,9
26313,10080,10
26313,10083,7
26313,10087,-1
26313,10110,8
26313,10155,7
26313,10161,9
26313,10162,9
26313,10163,8
26313,10165,9
26313,10209,8
26313,10213,8
26313,10216,9
26313,10249,-1
26313,10271,8
26313,10278,7
26313,10297,-1
26313,10301,8
26313,10357,8
26313,10372,7
26313,10378,8
26313,10379,8
26313,10389,8
26313,10396,8
26313,10397,7
26313,10456,9
26313,10460,9
26313,10464,-1
26313,10465,-1
26313,10491,5
26313,10495,8
26313,10521,-1
26313,10536,-1
26313,10568,10
26313,10572,8
26313,10578,-1
26313,10582,5
26313,10588,7
26313,10589,9
26313,10604,-1
26313,10611,4
26313,10620,8
26313,10622,-1
26313,10686,9
26313,10719,9
26313,10721,8
26313,10790,9
26313,10793,-1
26313,10794,9
26313,10800,9
26313,10804,-1
26313,10805,8
26313,10834,-1
26313,10884,-1
26313,10893,-1
26313,10897,8
26313,10928,-1
26313,11013,8
26313,11021,8
26313,11061,-1
26313,11079,7
26313,11111,9
26313,11161,9
26313,11179,9
26313,11235,9
26313,11266,9
26313,11285,9
26313,11313,-1
26313,11319,7
26313,11341,-1
26313,11433,8
26313,11499,8
26313,11553,8
26313,11577,-1
26313,11597,10
26313,11617,8
26313,11633,-1
26313,11665,-1
26313,11697,7
26313,11701,-1
26313,11703,-1
26313,11715,8
26313,11737,-1
26313,11739,8
26313,11741,-1
26313,11743,-1
26313,11751,-1
26313,11757,-1
26313,11759,8
26313,11761,7
26313,11763,-1
26313,11771,8
26313,11783,-1
26313,11785,10
26313,11843,8
26313,11887,-1
26313,11933,9
26313,11977,-1
26313,11979,-1
26313,12049,-1
26313,12057,-1
26313,12119,5
26313,12149,6
26313,12175,5
26313,12189,10
26313,12291,8
26313,12293,-1
26313,12317,-1
26313,12365,-1
26313,12403,9
26313,12413,-1
26313,12431,-1
26313,12445,9
26313,12467,6
26313,12477,-1
26313,12487,-1
26313,12531,-1
26313,12549,-1
26313,12637,-1
26313,12669,-1
26313,12673,8
26313,12679,-1
26313,12685,1
26313,12875,-1
26313,12879,8
26313,12883,-1
26313,12893,-1
26313,12967,6
26313,13055,-1
26313,13125,10
26313,13145,-1
26313,13161,-1
26313,13267,-1
26313,13271,-1
26313,13331,-1
26313,13333,8
26313,13357,-1
26313,13367,-1
26313,13535,9
26313,13585,8
26313,13599,8
26313,13601,8
26313,13655,-1
26313,13659,-1
26313,13663,9
26313,13667,-1
26313,13759,-1
26313,13807,-1
26313,13939,-1
26313,14045,-1
26313,14073,-1
26313,14075,-1
26313,14131,-1
26313,14175,-1
26313,14199,8
26313,14227,7
26313,14237,-1
26313,14283,-1
26313,14289,7
26313,14293,10
26313,14317,7
26313,14345,6
26313,14353,-1
26313,14355,-1
26313,14397,-1
26313,14467,6
26313,14511,-1
26313,14513,-1
26313,14515,-1
26313,14527,10
26313,14575,-1
26313,14647,-1
26313,14653,9
26313,14713,7
26313,14741,9
26313,14749,-1
26313,14765,-1
26313,14807,-1
26313,14811,-1
26313,14813,10
26313,14829,-1
26313,14833,-1
26313,14835,8
26313,14941,-1
26313,14967,-1
26313,15037,-1
26313,15051,-1
26313,15085,-1
26313,15093,-1
26313,15109,8
26313,15119,-1
26313,15197,-1
26313,15225,-1
26313,15315,-1
26313,15335,-1
26313,15359,-1
26313,15377,-1
26313,15379,-1
26313,15417,-1
26313,15431,-1
26313,15451,-1
26313,15565,-1
26313,15583,7
26313,15609,-1
26313,15611,-1
26313,15651,-1
26313,15689,10
26313,15699,-1
26313,15793,-1
26313,15807,-1
26313,15809,9
26313,15863,-1
26313,15911,7
26313,15993,-1
26313,16005,-1
26313,16009,10
26313,16011,-1
26313,16035,-1
26313,16049,-1
26313,16051,-1
26313,16067,-1
26313,16123,-1
26313,16169,-1
26313,16201,-1
26313,16211,-1
26313,16241,-1
26313,16353,-1
26313,16355,-1
26313,16385,-1
26313,16397,-1
26313,16417,-1
26313,16444,-1
26313,16498,-1
26313,16512,-1
26313,16518,-1
26313,16524,-1
26313,16592,-1
26313,16668,-1
26313,16706,-1
26313,16732,-1
26313,16742,-1
26313,16762,-1
26313,16782,8
26313,16894,-1
26313,16910,-1
26313,16918,-1
26313,16982,-1
26313,17074,-1
26313,17080,-1
26313,17247,-1
26313,17265,-1
26313,17267,-1
26313,17397,-1
26313,17437,-1
26313,17505,-1
26313,17535,-1
26313,17549,-1
26313,17641,-1
26313,17643,-1
26313,17651,-1
26313,17681,-1
26313,17729,-1
26313,17741,-1
26313,17777,-1
26313,17821,-1
26313,17827,-1
26313,17831,-1
26313,17875,-1
26313,17895,-1
26313,17909,-1
26313,18001,-1
26313,18041,-1
26313,18095,-1
26313,18115,-1
26313,18119,9
26313,18139,-1
26313,18153,-1
26313,18179,-1
26313,18195,-1
26313,18229,-1
26313,18245,-1
26313,18247,-1
26313,18277,-1
26313,18295,-1
26313,18411,-1
26313,18441,-1
26313,18465,-1
26313,18495,-1
26313,18497,-1
26313,18507,-1
26313,18671,-1
26313,18677,-1
26313,18679,-1
26313,18689,-1
26313,18893,-1
26313,18897,-1
26313,19023,-1
26313,19109,-1
26313,19111,-1
26313,19117,-1
26313,19163,-1
26313,19211,-1
26313,19221,-1
26313,19315,-1
26313,19319,-1
26313,19363,-1
26313,19365,-1
26313,19367,-1
26313,19369,-1
26313,19429,-1
26313,19489,-1
26313,19685,-1
26313,19703,-1
26313,19769,-1
26313,19775,-1
26313,19799,-1
26313,19815,-1
26313,19855,-1
26313,20021,-1
26313,20031,-1
26313,20035,-1
26313,20045,-1
26313,20047,-1
26313,20053,-1
26313,20057,-1
26313,20431,-1
26313,20457,-1
26313,20507,-1
26313,20509,-1
26313,20533,-1
26313,20541,-1
26313,20555,-1
26313,20583,-1
26313,20649,-1
26313,20689,-1
26313,20709,-1
26313,20723,-1
26313,20745,-1
26313,20785,-1
26313,20787,-1
26313,20847,-1
26313,20853,-1
26313,20973,-1
26313,21033,-1
26313,21067,-1
26313,21085,-1
26313,21177,-1
26313,21185,-1
26313,21189,-1
26313,21195,-1
26313,21273,-1
26313,21327,-1
26313,21339,-1
26313,21353,-1
26313,21405,-1
26313,21421,-1
26313,21431,-1
26313,21435,-1
26313,21437,-1
26313,21507,-1
26313,21511,-1
26313,21561,-1
26313,21603,-1
26313,21677,-1
26313,21681,-1
26313,21729,-1
26313,21843,-1
26313,21845,-1
26313,21853,-1
26313,21855,-1
26313,21863,-1
26313,21881,-1
26313,21995,-1
26313,22101,-1
26313,22123,-1
26313,22145,-1
26313,22147,-1
26313,22189,-1
26313,22199,-1
26313,22225,-1
26313,22265,-1
26313,22273,-1
26313,22297,-1
26313,22319,-1
26313,22535,-1
26313,22547,-1
26313,22663,-1
26313,22687,-1
26313,22729,-1
26313,22763,-1
26313,22789,-1
26313,22835,-1
26313,22865,-1
26313,22877,-1
26313,23079,-1
26313,23133,-1
26313,23199,-1
26313,23209,-1
26313,23233,-1
26313,23251,-1
26313,23259,-1
26313,23273,-1
26313,23277,-1
26313,23281,-1
26313,23283,-1
26313,23289,-1
26313,23309,-1
26313,23321,-1
26313,23325,-1
26313,23327,-1
26313,23421,-1
26313,23433,-1
26313,23587,-1
26313,23673,-1
26313,23697,-1
26313,23847,-1
26313,23945,-1
26313,24011,-1
26313,24031,-1
26313,24037,-1
26313,24075,-1
26313,24133,-1
26313,24231,-1
26313,24277,-1
26313,24415,-1
26313,24455,-1
26313,24469,-1
26313,24475,-1
26313,24625,-1
26313,24627,-1
26313,24629,-1
26313,24701,-1
26313,24703,-1
26313,24705,-1
26313,24765,-1
26313,24833,-1
26313,24855,-1
26313,24873,-1
26313,24893,-1
26313,25011,-1
26313,25013,-1
26313,25015,-1
26313,25099,-1
26313,25157,-1
26313,25159,-1
26313,25397,-1
26313,25429,-1
26313,25519,-1
26313,25681,-1
26313,25687,-1
26313,25731,-1
26313,25835,-1
26313,25859,-1
26313,25867,-1
26313,26165,-1
26313,26243,-1
26313,26349,-1
26313,26351,-1
26313,26441,-1
26313,26443,-1
26313,27655,-1
26313,27663,-1
26313,27775,-1
26313,27787,-1
26313,27815,-1
26313,27831,-1
26313,27899,-1
26313,27989,-1
26313,27991,-1
26313,28013,-1
26313,28025,-1
26313,28121,-1
26313,28155,-1
26313,28221,-1
26313,28223,-1
26313,28297,-1
26313,28387,-1
26313,28497,-1
26313,28617,-1
26313,28619,-1
26313,28621,-1
26313,28623,-1
26313,28677,-1
26313,28701,-1
26313,28791,-1
26313,28817,-1
26313,28819,-1
26313,28883,-1
26313,28927,-1
26313,29067,-1
26313,29093,-1
26313,29095,-1
26313,29786,-1
26313,29787,-1
26313,29941,-1
26313,29975,-1
26313,30015,-1
26313,30091,-1
26313,30123,-1
26313,30187,-1
26313,30240,-1
26313,30276,-1
26313,30279,-1
26313,30296,-1
26313,30458,-1
26313,30503,-1
26313,30544,-1
26313,30549,-1
26313,30795,-1
26313,30831,-1
26313,31043,-1
26313,31080,-1
26313,31143,-1
26313,31181,-1
26313,31240,-1
26313,31318,-1
26313,31338,-1
26313,31376,-1
26313,31404,-1
26313,31478,-1
26313,31500,-1
26313,31564,-1
26313,31706,-1
26313,31722,-1
26313,31737,-1
26313,31741,-1
26313,31764,-1
26313,31798,-1
26313,31804,-1
26313,31821,-1
26313,31859,-1
26313,31904,-1
26313,31952,-1
26313,31953,10
26313,31964,-1
26313,32093,-1
26313,32182,-1
26313,32189,-1
26313,32282,-1
26313,32360,-1
26313,32438,-1
26313,32526,-1
26313,32542,-1
26313,32648,-1
26313,32696,-1
26313,32729,-1
26313,32802,-1
26313,32828,-1
26313,32947,-1
26313,32998,-1
26313,33028,-1
26314,15,5
26314,20,5
26314,30,7
26314,45,7
26314,61,5
26314,68,5
26314,121,7
26314,164,9
26314,199,10
26314,205,9
26314,223,5
26314,225,5
26314,249,4
26314,317,5
26314,392,10
26314,431,7
26314,479,7
26314,512,7
26314,513,8
26314,597,7
26314,746,2
26314,756,6
26314,853,7
26314,1195,6
26314,1486,7
26314,1532,4
26314,1604,7
26314,1818,6
26314,1840,4
26314,1943,9
26314,2001,9
26314,2034,7
26314,2236,9
26314,2248,5
26314,2476,5
26314,2605,7
26314,2890,2
26314,3092,8
26314,3446,3
26314,4814,7
26314,4898,3
26314,5681,10
26314,6675,6
26314,9919,-1
26314,9926,7
26314,10161,5
26314,10620,6
26314,11123,7
26314,11757,7
26314,11843,10
26314,18679,8
26314,22319,7
26315,26,10
26315,30,10
26315,64,10
26315,65,10
26315,226,10
26315,339,9
26315,431,8
26315,457,8
26315,579,8
26315,934,10
26315,1689,10
26315,1719,10
26315,1887,10
26315,2593,10
26315,3782,10
26315,3783,10
26315,4280,10
26315,4282,10
26315,4898,10
26315,5204,10
26315,5205,10
26315,6707,10
26315,9136,8
26315,10578,7
26315,10620,9
26316,20,9
26316,121,9
26316,226,9
26316,853,7
26316,1535,10
26316,1575,10
26316,2167,10
26316,2904,10
26316,3588,8
26316,5114,9
26317,338,9
26317,1535,9
26317,5060,8
26317,5355,8
26317,6634,8
26317,8479,8
26317,9745,8
26317,10721,9
26318,15,-1
26318,68,-1
26318,74,9
26318,120,-1
26318,121,-1
26318,122,-1
26318,150,-1
26318,166,-1
26318,178,-1
26318,199,-1
26318,202,-1
26318,223,-1
26318,226,-1
26318,227,-1
26318,232,-1
26318,325,-1
26318,341,-1
26318,356,-1
26318,407,-1
26318,427,-1
26318,476,-1
26318,506,-1
26318,558,-1
26318,627,-1
26318,853,-1
26318,889,-1
26318,1222,-1
26318,1535,10
26318,1559,-1
26318,1562,-1
26318,1575,-1
26318,1579,-1
26318,1604,-1
26318,1842,-1
26318,1974,-1
26318,2025,-1
26318,2564,-1
26318,2904,-1
26318,2923,-1
26318,2926,-1
26318,2994,-1
26318,3226,-1
26318,3457,-1
26318,3615,-1
26318,3731,-1
26318,4182,-1
26318,4662,-1
26318,4722,-1
26318,4752,-1
26318,5028,-1
26318,5114,10
26318,5262,-1
26318,5525,9
26318,5530,-1
26318,5717,-1
26318,5835,-1
26318,6045,-1
26318,6547,-1
26318,6573,-1
26318,6586,-1
26318,6682,-1
26318,6702,10
26318,7054,10
26318,7082,-1
26318,7338,-1
26318,7655,-1
26318,7674,-1
26318,7739,-1
26318,8074,-1
26318,9441,-1
26318,9890,-1
26318,9919,-1
26318,9982,-1
26318,10321,-1
26318,11111,-1
26318,11771,-1
26318,14345,-1
26318,16498,-1
26319,59,10
26319,68,10
26319,469,9
26319,490,10
26319,1250,10
26319,2476,1
26319,2993,9
26319,3457,10
26319,4214,9
26319,4224,7
26319,4752,9
26319,5678,10
26319,6045,10
26319,8074,9
26319,8424,10
26319,8425,10
26319,9656,10
26319,10490,7
26319,17513,8
26320,20,9
26320,27,8
26320,30,9
26320,45,8
26320,49,10
26320,50,9
26320,52,10
26320,59,9
26320,97,9
26320,107,7
26320,111,9
26320,121,8
26320,154,10
26320,161,8
26320,162,8
26320,166,8
26320,168,9
26320,177,10
26320,189,9
26320,218,9
26320,223,9
26320,232,10
26320,237,8
26320,296,8
26320,356,9
26320,372,10
26320,392,8
26320,417,9
26320,427,10
26320,428,9
26320,429,9
26320,431,9
26320,435,10
26320,442,9
26320,445,7
26320,460,9
26320,461,9
26320,463,9
26320,464,9
26320,465,9
26320,481,8
26320,482,8
26320,508,8
26320,512,9
26320,523,10
26320,527,9
26320,528,10
26320,530,9
26320,532,9
26320,550,9
26320,552,9
26320,554,7
26320,566,10
26320,568,8
26320,572,9
26320,573,9
26320,596,9
26320,690,9
26320,696,10
26320,713,8
26320,740,9
26320,769,9
26320,793,9
26320,807,9
26320,813,9
26320,861,10
26320,874,9
26320,880,8
26320,936,9
26320,969,10
26320,996,9
26320,997,9
26320,998,8
26320,1045,9
26320,1046,10
26320,1078,9
26320,1108,9
26320,1117,10
26320,1118,9
26320,1119,9
26320,1120,9
26320,1121,10
26320,1122,9
26320,1132,9
26320,1137,9
26320,1138,8
26320,1231,9
26320,1239,9
26320,1250,8
26320,1253,9
26320,1254,9
26320,1255,9
26320,1257,9
26320,1313,9
26320,1412,8
26320,1482,10
26320,1526,9
26320,1563,10
26320,1564,9
26320,1565,9
26320,1575,7
26320,1604,9
26320,1699,10
26320,1709,9
26320,1726,8
26320,1816,8
26320,1818,8
26320,1826,7
26320,1827,8
26320,1829,9
26320,1894,9
26320,1954,10
26320,2002,9
26320,2107,9
26320,2144,9
26320,2288,7
26320,2363,9
26320,2398,-1
26320,2424,10
26320,2766,8
26320,2768,9
26320,2847,9
26320,2890,9
26320,2961,9
26320,2986,9
26320,3090,8
26320,3091,10
26320,3272,7
26320,3455,9
26320,3457,8
26320,3461,9
26320,3515,9
26320,3588,9
26320,3655,8
26320,3848,10
26320,4026,8
26320,4155,10
26320,4186,8
26320,4224,10
26320,4752,8
26320,4793,9
26320,4884,9
26320,4898,10
26320,5114,9
26320,5252,9
26320,5355,8
26320,5526,10
26320,5530,8
26320,5678,10
26320,5940,8
26320,6171,9
26320,6178,9
26320,6211,8
26320,6444,9
26320,6594,9
26320,6707,9
26320,6922,8
26320,7059,8
26320,7695,9
26320,7711,9
26320,9919,8
26320,9989,10
26320,10161,8
26320,11061,10
26320,18679,-1
26320,19111,-1
26320,19815,-1
26320,20053,-1
26320,20583,-1
26320,20785,-1
26320,20973,-1
26320,21167,-1
